id,SentimentScore,SentimentMagnitude
0079accbd,0.1,2.4
6fd6bbbac,0.4,4.4
a0465636d,0.5,1.0
75a918e47,0.0,3.8
50f9e8f17,0.5,1.8
80ff8b48e,0.0,1.4
6c7675e86,0.6,2.7
9a7dd294a,0.1,2.7
ae49cb15f,0.2,1.4
75de594dd,0.8,1.6
a2f0eeabd,0.5,10.0
c196499ea,0.9,1.8
c59084b7c,0.1,2.6
635d7d444,0.0,1.2
28ebbe75c,0.1,2.9
adbb5691b,0.4,1.4
dcf9473c1,0.3,1.7
b24eff5ba,0.0,2.5
fe1e4e8fa,0.0,0.5
bbdd7b4f3,0.2,1.1
be78caa07,0.4,2.4
36fdbfbce,0.3,0.7
b974a19cd,0.4,3.1
d33a513b9,0.3,6.6
a818819d5,0.4,1.6
f2ec4f702,0.5,1.0
6f8b49b5c,0.5,1.0
847717f72,0.3,5.6
1ee9de109,0.4,0.4
eaf4ce405,0.1,1.2
5f2057c11,0.8,0.8
b06e4a04b,0.1,1.5
0ecb9d4f3,0.2,1.1
5d3a4b13e,0.0,3.2
85426f467,0.3,1.3
c941bf351,0.2,3.1
cc16c57b1,0.9,1.9
3b3a99a18,0.3,1.8
728a8abbe,0.2,3.7
8d676b37d,0.8,0.8
9cb0fb630,0.2,1.8
54ab8aa67,0.3,5.5
f3014bfec,0.4,3.2
ba057ca1c,0.8,0.8
e126dcb77,0.1,0.8
ef34344da,0.0,0.0
a0011c6eb,0.4,1.7
ecf8b957a,0.0,0.2
eedb57cd6,0.2,1.1
39ee807be,0.0,1.1
66f86bfc6,0.5,0.5
0481867bc,0.2,2.0
1f1ddd287,0.4,6.1
2a9eb32cd,0.5,2.2
f5ad400b7,0.3,12.9
78a8f8a07,0.4,3.1
63ea487ed,0.3,2.2
f3409ad0a,0.2,2.6
656459c70,0.4,1.6
655867ece,0.3,4.5
7abedded1,0.1,0.1
39cc80de9,0.6,1.2
f1145e2cf,0.2,2.0
6d3d182a0,0.0,3.3
a3b171296,0.1,4.8
cfe2cc0bb,0.1,3.0
0d5b06046,0.4,1.2
e9665fc0f,0.1,0.1
1456605ea,0.4,1.3
c46cf28bb,-0.2,2.1
8dc7050a9,0.4,8.4
8f1e6e6c2,0.0,0.6
aaf22f292,0.4,1.0
72640001c,0.1,2.1
b681b66c6,0.3,1.1
dcbe7cae8,0.4,2.8
5b99137ac,0.3,1.4
82980ef15,0.1,2.6
9a270dc0b,0.9,2.7
452d9758d,-0.3,0.7
911342831,0.8,2.5
3ffea94eb,0.1,3.2
269c5b546,0.2,0.4
ad801a8ce,0.0,0.0
8d0e790e5,0.5,1.7
5c6805939,0.3,4.4
4436b7779,0.9,0.9
416bfd3dd,0.4,2.8
a66cf0ee6,-0.1,3.1
1ed6caed2,0.1,1.9
af04c6a53,0.3,3.1
0ce1b66ce,0.6,3.0
224754b26,0.0,0.0
6f3a546dc,0.0,1.3
6fca92b5e,0.4,4.6
ef4d4d0d0,0.2,1.1
5329930cf,0.4,2.5
68e9b12ba,0.1,0.1
badf057cb,0.3,5.0
de2bc6e36,0.1,0.1
9e8aed47c,0.5,1.8
7c2a08f41,0.4,2.4
909ec4551,-0.4,0.9
519e13c1d,0.0,1.6
83ba40cc6,0.3,0.7
bb183e8ff,0.1,3.6
0e178cab1,0.0,0.0
835cb2fef,0.5,1.6
0cf8ab092,0.1,2.1
65d6c3290,0.4,3.8
78a6e4205,0.2,4.8
e469320e2,0.3,4.5
6fc291dd4,0.2,4.2
d7e70c440,0.7,4.4
fad8a5923,0.1,3.2
b8b7d06cb,0.2,2.8
0584689f1,0.1,2.6
f939792e8,0.0,1.6
95bbc65f6,0.3,1.6
4c93e6f35,0.0,0.8
84da6b4d7,0.7,1.5
b532f31ca,-0.3,0.3
d7d2fdb1a,0.0,5.2
a3af20492,0.9,0.9
6b05a04d2,0.8,0.8
be046e917,0.3,3.8
e2bf9f9d5,0.1,4.6
d1df0dad6,0.7,2.1
8fd546c6f,0.2,5.5
a2bdcdf43,0.3,5.3
78db7b8e3,-0.3,0.3
093581205,0.2,2.9
b6bb74e90,0.8,1.7
44f54a0a9,0.0,0.0
73c83dc73,0.2,0.2
d56dc92cd,0.2,2.5
820720238,0.1,0.1
dc4092be1,0.3,1.8
be561a907,0.0,1.8
bc4a10a21,-0.3,0.9
1fceb7280,0.3,4.7
03692b443,0.4,5.6
1b848cdf5,0.8,0.8
b6ea6380f,0.3,4.7
59f3943d5,0.2,3.2
45fbdf598,0.2,2.2
091271d52,0.7,1.5
40116a9e7,0.0,0.4
d5d4d49b4,0.0,3.6
b529dbfb3,0.3,1.6
e620584f0,0.9,0.9
c3433e19d,0.0,6.0
eaab0dc4f,0.1,0.7
82024fa6f,0.8,2.6
50a4dfde7,0.8,0.8
78f1f4f34,0.2,3.5
922418176,0.8,0.8
e2de606a0,0.9,0.9
de7ae1f0b,0.6,2.0
846937574,0.5,0.5
002d58f95,0.1,0.9
508811830,-0.2,0.2
64882d1ec,0.6,8.0
8d2be7f16,0.3,0.3
5ed9e0442,0.4,4.1
f06c3f277,0.4,1.4
dd3b0c971,0.4,2.0
74c030e17,0.9,0.9
d0b1c9032,0.6,2.5
7f992a891,0.6,2.4
42b588455,0.0,3.5
11e4b614f,0.4,1.4
09582e51b,0.9,0.9
7600dfada,0.4,0.9
13b608198,0.3,4.2
963ca7ec8,0.2,1.1
d5988d870,0.1,1.7
52eb2a1c5,0.2,2.1
1430f6686,0.6,2.4
feceba12b,0.4,4.8
2104caaf9,0.7,0.7
36db59fdd,0.6,2.0
7aa891436,0.9,0.9
0484a5ca3,0.3,2.5
35fb4b52a,0.3,1.1
2adae9684,0.5,1.0
7740a0272,0.4,1.4
40b697009,-0.2,0.2
d15797630,0.1,10.8
679286002,0.7,2.8
1d7cdece4,0.3,1.0
4491de321,0.2,1.3
d5c8e8f95,0.0,1.3
bdb8343cb,0.8,1.6
8c5f5b628,0.0,2.9
cda48e23d,0.0,0.3
6b0e3e8a4,0.4,0.8
782e979b9,0.3,1.5
560a38b5c,0.5,5.0
cd2f4f5bd,0.2,4.1
a0591aa18,0.0,0.0
11b859665,0.3,1.0
0a8ee347f,0.5,1.6
f8d51c4ad,0.4,2.0
4dd4ef76e,0.1,0.1
8e927101b,0.0,1.6
f1c5acde8,0.1,0.4
7a6ec5f00,0.3,2.5
9466c9b36,0.2,4.4
8127fc86a,0.2,1.9
939027417,0.3,3.3
f7cbf3cec,0.2,4.3
e3b49febf,0.0,3.0
cabbe9d14,0.3,2.0
629a4e6fd,0.5,2.1
94738fe21,0.9,0.9
d5f80ffa1,0.6,0.6
c0c98962b,-0.1,0.2
16798ef33,-0.1,0.9
2098c5f0f,0.0,0.3
a6bb2a0f5,0.8,1.7
08ba5ce13,0.3,6.6
0e1afcba3,0.4,6.2
33f5c30ff,0.1,0.1
d7c965c59,0.3,11.5
f23747800,0.0,0.3
7f5fbcda0,0.1,1.4
906573861,0.0,0.4
6c1e84b70,0.2,3.8
4082723d5,0.8,0.8
af52f13a5,0.3,4.7
770645378,0.9,0.9
0b7fab415,0.0,1.8
af689290f,-0.2,2.5
780c51dfb,0.1,2.0
215444947,0.0,3.9
f257f7b7c,0.6,1.2
f77ba9bda,0.1,3.0
4432db7d3,0.0,3.1
747bc9980,0.9,0.9
4e3b3c58c,0.2,0.2
3d7e82fbf,0.1,1.0
8424fd925,0.5,2.1
e543bc19c,-0.7,0.7
f3e8d96d8,0.4,2.3
3a00823a4,0.3,2.2
bc3eea132,0.4,19.1
e90037f58,0.6,4.1
c0f4bc286,0.2,3.7
8a356cba8,0.1,1.2
b5ff4f756,0.1,0.2
2ae6cda7d,0.9,0.9
bc9558ff2,0.8,0.8
1540b97a6,0.1,4.8
a53278ff3,0.4,0.9
f897ce4ca,-0.1,1.9
6f517ca5c,0.3,1.6
ef306b0f9,0.3,0.3
732202694,0.5,1.1
4192f7f1b,0.3,3.6
e3ca4f2d0,0.4,1.2
c621476ea,0.4,0.9
4fa0aebb0,0.0,2.7
199ae3a3d,0.4,0.9
40632091e,0.0,0.7
48ec0107d,0.0,3.5
2070bc7bd,0.0,2.1
89d0b4fb6,0.7,3.6
90336856d,0.3,3.6
2f51cf46c,0.0,2.3
24e0c1639,0.2,1.3
a4974980b,0.2,0.5
57fc14141,0.4,3.2
1d4075c43,0.4,4.1
cfaf07198,0.0,1.4
ca2c67435,0.2,2.1
f9f69faca,0.6,1.9
b245ba4ee,0.5,0.5
63abb7d89,0.0,0.0
1333e803a,0.2,2.3
938349c86,0.8,5.9
f9d04b2c1,0.9,0.9
2cebcd19e,0.4,2.9
82647c4d2,0.1,4.5
9a8ca9c92,0.1,4.2
bdba33638,0.2,1.9
657dd47b9,0.3,0.7
6af25b653,0.5,5.1
80e3af9d9,-0.2,1.8
d860e093a,0.3,1.0
699ede995,0.9,1.9
dada7fb95,0.8,0.8
d4b659ef6,0.3,2.5
614494f00,0.3,1.8
cbf5be359,0.1,2.4
58c4e9f5c,0.5,1.6
e37322e54,0.1,6.3
bbde3314b,0.3,1.5
429746fa8,0.3,3.2
9f56cf32e,-0.1,0.1
2e2c1d082,0.4,3.0
cdc6a4661,0.4,3.7
07dfc8e89,0.4,2.9
c2224af98,0.2,4.2
c99e1591d,0.8,0.8
6b7d0706d,0.2,1.6
892a5ed54,0.7,2.1
be10ae529,0.0,1.5
145aa4d64,0.9,0.9
a67b605e2,0.9,0.9
5a4ed9f25,0.6,2.4
c7581c38a,0.4,4.6
1b143c468,-0.3,0.9
b661e13c8,0.7,0.7
9af944fc5,0.2,1.8
047a3dc86,0.1,4.3
bc2140510,0.8,0.8
90161ee44,0.4,0.4
d61550faf,0.6,1.3
e5d02f315,0.0,3.6
8e52286c5,0.7,1.5
502911dbd,-0.3,1.4
0ab53d252,0.1,2.2
e03bc04cc,0.0,0.0
6a0735a13,0.2,0.2
ec767387d,0.6,2.6
d3be56103,0.3,0.3
b63a8ba44,0.3,3.5
87c583bbc,0.2,1.1
17061083d,0.2,4.8
310e11cd8,0.4,0.4
35ec1a697,0.3,3.7
ca768e7de,0.3,3.6
9bb49d92f,0.6,0.6
7d7bd1619,0.0,2.2
021c9bd5d,0.0,0.9
ca15b54ae,0.6,3.8
864c81ba0,0.3,2.1
6c5a4b9c4,-0.1,1.6
e950e95ac,0.0,1.6
f8fba9187,0.8,0.8
668afb604,0.1,0.7
116315e5a,0.0,3.7
643f275eb,0.9,0.9
8e3fe7b5e,0.6,1.9
4406a893a,0.0,1.5
d7655dc4b,0.5,1.8
fec4a755c,0.2,2.1
6f7493868,0.9,0.9
2ddb52b59,0.0,1.9
324f1daa7,0.3,1.7
67832af51,0.0,0.2
c692d4b45,0.3,1.0
4404e872a,0.6,2.0
e25d4b735,0.1,0.6
26f787401,0.3,2.9
234c7884f,0.1,1.4
eb44980b8,0.3,0.3
9090dfe7e,0.2,5.3
48b0b3d3e,-0.4,0.9
381a60376,0.2,1.3
d7432fac3,0.1,1.5
d74e047bd,0.3,9.1
f8868d690,0.7,0.7
e615362f2,0.7,0.7
617e5fe89,0.1,1.6
3b33a44c6,0.0,0.0
2bd5ce781,0.4,2.3
bc85444e9,0.1,3.7
fd3d262c3,0.3,4.0
0c9cc3c3d,0.2,2.8
120cbcd94,0.3,4.6
c43c466e3,0.1,5.0
9d28f0f59,0.2,0.6
d405dfce6,0.3,3.3
6bbf1c7a8,0.3,3.1
507922ae4,0.2,0.7
322182861,-0.1,0.1
d6caa6c1b,0.5,2.6
c310dc8e3,0.6,4.2
dc0d4f14a,0.3,3.1
3ef8e3c10,0.5,0.5
8a51a7ca6,0.0,1.5
6f01fa715,0.2,3.0
b2c048257,0.3,1.6
e5a2705ee,0.3,1.7
f4066f08f,0.3,0.3
7305bf989,0.4,1.9
1706cbafe,0.0,1.8
f95f86b17,0.4,4.1
4dd31f93d,0.9,0.9
8b6c7ef38,0.0,3.7
c3d394164,0.4,3.5
4ab4710e0,0.0,2.2
02661c4c5,0.5,2.7
f02a8bc4d,0.0,2.1
8765b34f0,0.1,3.4
be27a9e19,0.5,3.8
17b6af953,0.9,0.9
90f068186,0.1,10.6
c582aebc9,0.3,2.0
4f9a4bffc,0.7,0.7
ad4d4083a,-0.1,0.7
7112385de,0.4,1.8
6bcb7ed25,0.2,2.1
191edbe3b,0.6,1.9
e394a70d8,0.3,0.3
ea466e975,0.4,2.4
3b54d2ff0,0.1,9.4
ba782d334,0.0,0.0
8f1e51824,0.0,0.1
56a425609,0.0,0.9
d81227440,0.6,1.3
3d01f71e3,0.2,2.0
418a0ea41,0.1,0.9
034427b35,0.8,1.6
7d7e82533,0.2,0.7
c26273a72,0.0,2.8
5509758d7,0.7,2.3
46601fffb,0.5,7.4
02cd84980,0.1,1.4
5c565177c,0.5,1.7
4228045ee,0.0,0.4
14dac66d4,-0.4,0.4
9f60fc089,0.2,1.7
c09a0a00a,-0.3,0.3
ba7dcba75,0.1,1.6
53ebc9425,0.3,2.2
4f46a02af,0.4,1.1
16c22e266,0.0,2.8
a3aac449f,0.3,1.1
caa619b24,0.4,2.1
3d2e660fb,0.6,1.9
1145e3572,0.0,0.0
6dcde77ea,0.0,0.4
cf823fe95,0.2,1.5
5232fd036,0.3,3.3
769c05615,0.5,1.7
1d8495b98,0.1,1.7
76dfac4a1,0.2,2.4
f3dd82f78,0.3,2.6
d2d8c78da,0.7,2.2
4bb026f02,0.0,0.2
5c23692a4,0.3,1.4
88147811c,0.0,1.9
071df417e,0.0,2.0
f03f3659d,0.2,0.7
7d876d3c3,0.3,1.5
67e33c026,0.4,3.0
d7fd89f97,0.0,1.9
12c7f2757,0.2,1.1
5bc91f92b,0.2,0.5
e00384dc6,0.1,5.2
042d0d192,-0.6,1.2
71a09cc77,-0.1,0.1
ba0ba7f44,0.2,0.2
501f25ca4,0.5,2.0
ad70c12a7,0.2,2.7
f04a92a4a,0.9,0.9
47aab029b,0.3,1.7
5072ab216,0.0,3.1
e73771274,0.4,5.2
4c1e81d8d,0.1,1.6
0e3a6023a,0.2,4.8
33dfbe188,0.1,3.3
68b0a87d1,0.1,5.0
b0a509d5a,0.1,1.0
4eae62f07,0.0,0.0
c7e8c55ad,0.2,0.9
925d65c0b,0.3,1.4
5000e7fbf,0.4,1.2
31a535f56,0.9,0.9
8996af30b,0.1,4.4
65c748792,0.0,0.0
b95abc52a,0.1,0.5
0bdba53ae,0.5,4.1
3c7106b78,0.1,0.5
452addaa7,0.2,6.3
646e56f49,0.4,0.8
b2686029e,0.0,1.3
e88e25bc4,0.0,11.5
b5f30bff1,0.6,0.6
751d8b175,0.3,1.3
1a8edf921,0.4,0.9
777d0efca,0.0,2.6
8bfbd7b69,0.3,2.8
3d748805f,0.5,5.9
ed3aa3db4,0.3,0.3
943a36544,0.1,2.0
1ef0e1d49,0.1,0.8
c559c6127,0.0,1.1
738f6cf50,0.5,2.2
31b2ab140,0.3,2.1
eacbd58b0,0.6,1.3
269dbc193,0.1,9.7
aec43e224,-0.1,0.3
048a377e7,0.3,1.0
38d96666f,0.7,3.7
d3f554d71,0.2,3.9
ab2f40da8,0.0,2.4
2cbaca583,0.0,0.0
a0367f7e0,0.6,1.3
3a950c0ed,0.2,1.3
294c406a4,0.3,1.0
cf56161c2,0.0,0.0
7977c1678,0.8,0.8
d24706633,0.8,0.8
6a06314ec,0.1,4.1
a3fec2010,0.0,3.9
b9c01e7c7,0.3,3.3
e2d8f6d49,0.2,5.6
d0ef2bf5c,-0.1,0.3
eab225174,0.3,3.0
81d4518ee,-0.4,0.4
053205cfa,0.6,3.3
0cbeef62d,0.1,0.1
23f664cf6,0.3,0.7
a6c057095,0.1,2.0
7ec454420,-0.4,0.8
e02a95978,0.8,0.8
9524f76a9,0.3,3.6
e4e371d1c,0.3,2.9
f5d1813ff,0.5,2.8
91cc4107e,0.6,0.6
89912005b,-0.6,0.6
29c57716c,0.9,0.9
179a79e4d,0.3,6.4
5f3432403,0.2,1.2
fd3f07bff,0.2,4.8
0768924b3,0.0,2.4
b4b53b798,0.1,0.9
995728b7e,0.1,1.9
399fa2574,0.0,0.6
8777d5920,0.0,0.0
f5a8a54ce,0.6,3.7
69baefa84,0.0,0.0
267df54a7,0.1,3.0
72123cd55,0.2,3.3
720eff32a,0.8,0.8
b2ee9c7b7,0.1,2.3
c4aa1d0ef,0.1,3.9
55a13f499,0.2,1.2
fcf9e8e9e,0.2,4.8
b0a2c5b80,0.5,2.9
487d249ee,0.2,4.2
1e79f1a74,0.1,3.4
de5a1529d,0.1,2.8
37b855461,0.2,0.9
9f36f0f04,0.9,0.9
42ec28f72,0.2,0.8
12cc48715,0.2,2.2
1bea8833d,0.5,5.3
f100e4b85,0.0,1.5
4303c865e,0.4,4.6
e69d158ac,0.3,2.1
edcd62673,0.3,3.3
0c9476c38,0.0,3.4
dce4f17c2,0.3,3.0
248914c05,0.6,1.3
9b8d83072,0.7,0.7
28137846b,0.0,0.4
8aa1e6cb5,0.2,1.2
634ae6954,0.2,3.5
ca34f08c5,0.9,1.8
f2ad92283,0.3,3.8
9e1db93d7,0.3,1.8
af4e4f8fb,0.4,3.0
e2fd54afc,0.3,4.0
a377f17dd,0.4,2.0
e4d63203c,0.1,2.0
78e4fc283,-0.2,1.7
858cb8fb2,-0.3,2.3
0a4465e2e,0.0,0.3
9918c8c44,0.4,3.1
db74e1329,0.2,0.5
075c67b05,0.0,0.0
0f9b5ff24,0.2,1.5
fadbbfecc,0.3,1.0
211ea05f2,0.3,4.3
970a3e0e7,0.2,1.1
ef33e9e92,0.4,3.7
cc00ec8af,0.1,3.5
d7d2d5063,0.4,3.1
4144d4718,0.3,6.8
13517ad21,0.2,1.2
fb6fbaa05,0.1,4.3
deeab0fc5,0.1,1.9
a0f2f3a98,0.9,0.9
fb9e2816e,0.5,2.1
20f58ed95,0.3,1.3
f223cd020,0.0,3.0
5a951896b,0.7,1.5
fd6a10dd8,0.3,2.6
ec490205b,0.1,0.1
936ae4908,0.3,5.6
b6da55f40,0.9,0.9
a4404351a,0.4,2.9
d3b38f1e9,0.2,1.2
1a44d4bd3,0.6,1.8
6cb05c2f4,0.1,0.1
869c9f3a4,0.2,3.7
94f77f167,0.0,3.6
cec32d2d9,0.4,2.9
4faf00da3,0.1,0.5
56a14ce4e,0.9,0.9
cd08d8571,0.5,0.5
b590148db,0.4,2.1
84e1db7dc,0.3,1.1
e5e2873f1,0.9,1.9
d8ce2e155,0.0,2.5
9801f4683,0.0,1.5
dfb9314ad,0.1,1.8
cfaf7de5e,0.1,0.5
166503620,-0.6,0.6
ce6d26ea8,0.1,3.9
7b3ab3ad4,0.6,1.2
d9d1604b6,0.1,12.8
4487f2bcf,0.3,2.4
e876c142c,0.0,2.3
73ac66cd7,0.0,0.0
223f25172,0.2,2.2
27f70f392,0.7,0.7
cf057b203,0.1,3.5
3319d440f,0.6,2.0
63e065900,0.0,0.5
d32369074,0.1,1.1
a0a0ddd80,0.0,0.0
1e0e21059,0.3,3.4
095af2118,0.9,0.9
9722dfe17,0.2,1.0
1e5fba5c2,0.9,0.9
bf64b3401,0.3,5.6
51231911c,0.1,0.7
6b735add7,0.0,2.5
2d3f76a93,0.5,1.6
a982d66db,0.9,0.9
7eaa87d85,0.3,3.2
02b1ab523,0.1,0.7
144d036b1,0.3,2.6
6cae4ce75,0.3,6.9
45bd144f5,0.5,1.6
32b44785c,0.1,2.6
a37639b9c,0.1,4.5
22e87dca2,0.2,1.1
d35ec4641,0.0,2.0
5664dd8ba,0.0,0.0
ea831dc57,0.3,6.0
030068497,0.3,2.3
3ccddbba4,0.0,0.4
776fb2490,0.3,2.4
f69f6cf25,0.6,0.6
9042d12ed,0.1,0.4
8473ea25a,0.5,3.2
835f0b15c,0.0,2.4
381bd3018,0.1,1.0
59898b90b,0.9,0.9
0626c67dd,0.0,2.2
d32ca0658,0.2,6.0
24f3cf2a0,0.0,0.4
0948c5d05,0.9,0.9
c228f4293,0.2,3.1
7bfa3138d,0.2,0.6
1ec246964,0.5,2.0
29de42f4a,0.9,0.9
a9e1e154a,0.1,3.7
c69ee9807,0.7,2.3
8e6725dbc,0.9,1.8
008652963,0.0,1.7
e1dd34d5f,0.4,1.3
da7325042,0.4,3.6
4f7a1f872,0.5,5.3
4797fd404,0.2,5.1
59d09726d,0.9,0.9
be0459ccd,0.2,4.6
6f6064448,0.5,1.0
e6845a1d1,0.0,4.3
396043c96,0.2,2.2
e949c7371,-0.1,0.1
a81c4083a,0.4,0.9
84b14662a,0.3,1.8
d49b06c5c,0.9,0.9
97fadb81f,0.2,4.4
e9f1cb6fc,0.3,4.9
74c8c6941,0.2,1.8
7204f7890,0.4,0.8
d3b88d06d,0.7,1.5
82ef0904a,0.5,1.8
8cbc9e8a2,0.1,1.2
1c99fc32d,-0.1,1.1
d79150217,0.4,3.2
33d6da4b6,0.4,2.3
ad8988d66,0.0,1.6
24c6b615e,0.3,4.4
c4111fca5,0.3,4.3
08e23c102,0.7,4.2
abad54d9e,0.0,1.5
2b2a7ea83,0.8,2.4
bd72a44c5,0.1,1.0
cb4fb933f,0.4,1.7
e62192eea,0.6,3.9
ef6b5d97f,0.4,2.5
5e1e9c882,0.1,0.5
001ec8d5b,0.4,2.9
9657c7cbe,0.5,8.3
df819f3ee,-0.2,1.1
14dd58137,0.3,1.3
77a490ec9,0.9,2.8
efd268250,0.3,1.3
ff8479d08,0.2,0.7
91456c5a4,0.0,3.8
ab8ab0e02,0.5,0.5
2261bb5bb,0.0,1.3
9b01619e1,0.2,2.0
a3c11ffc0,0.3,4.4
199da5b6a,0.7,1.5
7e7eb03c8,0.2,1.4
f6cd9f56b,0.2,0.2
fe71692a8,0.6,3.8
ad69768f2,0.2,4.0
40b28c8b2,0.3,1.0
3d4f0fdfa,0.7,3.8
b80dfae6a,0.3,2.0
2ce451b02,0.2,2.8
672ebfd9a,0.9,0.9
d6e9cf916,0.3,1.3
276502657,0.1,9.2
4057b6a41,0.1,4.0
7cf00baee,0.2,3.6
3b9dd74b8,0.1,4.5
20671ca51,0.4,2.3
bdc163732,-0.1,0.1
df62c69f8,0.8,0.8
38e9f3adf,0.4,1.9
d2ef6b0ce,0.1,0.1
4d14064e1,0.6,3.8
5564d4498,0.1,13.0
6c503f822,0.4,1.9
37a1dfb06,0.1,0.1
d8f1c5205,0.2,10.5
4b047a13d,0.2,0.2
e79df36a6,0.1,2.3
2204006b0,0.4,1.3
14b7b8704,0.1,0.1
ed7eb98b9,0.0,1.1
d5816f5e7,0.5,2.0
ed670fc0c,0.1,2.1
962bcd128,0.3,3.5
27c72b14a,0.6,1.3
07b908a27,-0.4,0.9
6f417401b,0.2,13.1
4b96e341f,0.5,1.7
2b61cadd0,0.1,1.6
a2200e8aa,0.3,4.9
f21da20fc,0.0,2.5
b8a186468,0.1,1.6
5557ba20d,0.2,3.2
cc30b7b6e,0.2,1.2
b32194b94,0.2,4.3
3f9a6fa48,0.3,3.6
f0d308e46,0.4,0.9
f74ed71c7,0.5,3.5
e3040d73f,0.3,0.3
7da0b6748,0.5,2.8
4a628d5ea,0.1,4.2
dbfefb3b3,0.0,0.0
dcbb918b4,0.0,4.6
b759d6a14,0.5,2.6
aaa37315a,0.6,2.7
d209adf87,0.2,1.5
a29f203d8,0.3,1.0
b250f4035,0.2,3.0
58834bef4,0.2,3.1
77bbda99a,0.0,0.0
9c24b555f,0.4,1.9
b2ba57174,0.0,0.0
b9ff42d12,0.0,0.0
3701826a8,0.4,3.2
b003e8b9f,0.4,3.4
fcbadee1d,0.9,1.8
4c278a44b,0.1,3.6
b450df98d,0.7,6.2
6e58b7b25,0.0,0.6
19a0f671b,0.0,1.7
98b106dc9,0.3,1.7
b21c0bf53,0.1,10.2
a8c8aed05,0.0,0.0
be482bad4,0.0,0.1
4fab97693,0.4,1.2
1c11185f4,0.4,1.6
4cc279010,0.2,0.7
a50d71570,-0.2,1.1
e38d6e4f5,0.1,0.7
75e64c6b5,0.4,0.8
686045165,0.0,4.9
47bfcd3cc,0.2,2.6
bddf3eba7,0.9,0.9
1ae728335,0.3,3.3
7ddceb832,0.4,4.0
335c29a28,0.3,1.2
b39f6200e,0.4,2.4
6987f1f6c,0.4,1.0
9cfd0650e,0.4,1.2
d0120359f,0.4,2.5
650de5c52,0.2,0.7
56b31dfc8,0.2,2.5
cfb29728e,0.0,2.9
ee471427e,0.2,7.1
7000a0cd3,0.2,4.1
0b1b7aa36,0.6,2.4
498106649,0.0,2.4
c87763ce2,0.2,0.6
3bb3c3f41,0.1,1.3
59f99eb7b,0.0,6.3
771f02e42,0.5,2.2
f2fabb48a,0.2,1.0
ce81260f8,0.1,0.1
a1ee4f201,0.1,0.1
cea1e7845,0.2,1.7
1e1acbecb,0.2,2.3
4978f1572,0.3,3.6
6fc48261b,0.4,0.4
dc64dc5f4,0.3,0.3
513db5e47,0.2,5.4
ff8d0708f,0.3,0.9
6ef2a9710,0.4,3.6
38227ec2b,0.1,3.0
f575cb059,0.2,4.1
bc05ab361,0.1,1.1
517f2a2f5,0.3,1.1
350caedf4,0.2,3.5
5965402ba,0.2,2.9
2deabc510,0.3,1.7
b73ee88dc,0.6,0.6
458f00e08,-0.3,0.3
d6efb85e9,-0.1,0.3
ccba2b8d1,0.0,2.0
8d0971a45,0.3,0.9
102cca700,0.0,0.0
a8967b31e,0.2,3.6
a2f165942,0.2,1.7
54e04a9c4,0.4,0.9
0612ce99b,0.5,2.0
27a5c14a3,0.5,1.1
93ce276e5,0.5,1.0
4985e9abe,0.8,2.5
9854d0dbc,0.3,4.1
984df9850,0.4,6.0
4586798a6,0.6,1.8
0cdef531a,0.0,2.2
a462f03c3,0.2,6.1
69c0631de,0.2,0.2
1f69be259,0.2,0.2
1adf16bff,0.3,3.3
432d3c29e,0.1,2.7
9b01e4b24,0.4,2.9
e7512e549,0.5,2.1
2b880dfcb,0.1,2.1
6d274a559,0.1,1.4
0a4831022,0.0,0.0
3a60ba6dc,0.4,3.4
79b187ddd,0.6,2.0
cfa37c339,0.2,3.8
426f88f29,0.0,0.0
6e72dafda,0.3,14.2
79c1a290f,0.1,0.3
ae418e62b,0.0,0.8
5d9384a34,0.1,3.7
d36ee84f7,0.2,2.7
f23b5b477,0.2,5.1
451f12bac,0.2,1.5
7bd227a53,0.6,1.9
965005fda,0.1,1.3
d3f0d7228,-0.3,0.3
40f5e930e,0.6,1.9
4864eb58c,0.0,0.2
498d70ca1,0.0,1.3
557b18791,0.2,0.5
722bdf2a7,0.4,5.1
5470874da,0.3,3.7
772111493,0.1,1.2
180d75114,0.1,1.2
6818b2d64,0.0,1.1
1ec422aae,0.3,2.0
343110be1,0.1,2.1
1f27709ce,0.3,1.8
af5663a50,0.0,5.7
a393ed091,0.8,2.4
2c9962e2a,0.2,2.6
c1805e832,0.2,5.4
93f2c9ee0,0.1,2.7
21c450753,0.5,3.1
89ba10c3f,0.4,2.6
af0e5e60a,0.7,3.0
df21b3124,0.3,2.5
82a8df609,0.0,1.3
dcc8ba1a0,0.4,3.8
d826ef544,0.2,1.2
f3541b1bc,0.2,1.8
9546944df,0.2,1.6
e5a74faf8,0.8,3.4
44704879b,0.1,2.5
1e6db8eed,0.4,2.7
2d11c301e,0.0,4.3
bea1e3a69,0.9,1.8
3eec94b7b,-0.3,0.3
ffa86db9e,0.5,1.0
b5ecc08d6,0.5,2.0
6b95d510a,0.1,7.2
a51a4a91f,0.1,2.2
59b68d2e2,0.5,2.6
8f627a741,0.6,1.8
e5bbe3e54,0.1,2.7
188c4c6de,0.3,2.9
4c81974c8,0.3,2.3
f1b4f9645,0.8,0.8
c4acee3dc,0.4,1.8
0131eb078,0.0,5.1
f382426dc,0.6,1.9
914f2de70,-0.3,2.5
96d7cffab,0.0,3.4
83bf26924,0.1,4.9
ac8a06538,0.7,1.5
